user,item,rating
53,1620,0.8
53,3500,0.6
53,81,0.8
53,2002,0.6
53,1888,0.8
53,282,1.0
53,697,0.8
53,1918,0.8
53,148,1.0
53,268,0.8
53,1836,1.0
53,309,0.6
53,3045,1.0
53,893,0.8
53,2316,0.6
53,2154,0.8
53,1043,0.8
53,1801,0.6
53,55,0.6
53,2264,0.4
53,2411,0.2
53,2421,0.6
53,1522,0.8
53,1417,0.6
53,193,0.8
53,2950,0.6
53,184,1.0
53,510,0.6
53,1726,0.6
53,1609,0.6
53,3437,0.2
53,581,1.0
54,3037,0.8
54,1641,0.8
54,3421,0.8
54,2791,1.0
54,34,0.8
54,1079,1.0
54,3422,0.6
54,3507,1.0
55,1213,0.6
55,1784,0.8
55,457,1.0
55,150,0.8
55,356,1.0
56,1060,0.2
56,3114,1.0
56,3060,0.6
56,1845,0.4
56,1923,0.8
56,588,1.0
56,1641,1.0
56,2395,0.4
56,2542,1.0
56,2321,1.0
56,2706,0.8
56,440,0.8
56,2302,0.8
56,514,0.6
57,3864,0.2
57,3797,0.2
57,1977,0.2
57,1198,0.8
57,3694,0.8
57,1228,1.0
57,1196,0.8
57,1274,0.8
57,1225,0.8
57,1258,0.8
57,2804,1.0
57,1090,0.8
57,1242,0.8
58,2124,0.8
58,2846,0.6
58,2891,1.0
58,1883,0.6
58,2118,0.8
58,2089,0.6
58,1010,0.6
58,924,1.0
58,2140,1.0
58,1584,0.6
58,2117,0.8
58,3175,0.8
58,1653,0.6
58,3699,0.8
58,2116,0.8
58,2407,0.8
58,1909,0.8
58,1019,0.6
58,2105,1.0
58,1396,0.8
58,2454,1.0
58,2528,0.8
58,2640,0.8
58,2011,0.8
58,671,0.8
58,3070,1.0
58,2657,0.8
58,2311,1.0
58,1375,0.6
58,3704,0.6
58,2054,0.8
58,674,0.8
58,2364,0.8
58,3269,0.4
58,316,0.8
58,2012,0.6
58,611,0.6
58,3697,0.6
58,3937,0.6
58,780,0.8
58,2530,0.4
58,2613,0.8
58,3826,0.6
58,3698,0.4
58,3923,0.6
58,3033,0.8
58,1603,0.4
58,2668,0.8
58,196,0.6
58,2034,1.0
58,2038,0.6
58,788,0.8
58,1544,0.6
58,2531,0.6
58,2615,0.6
58,185,0.4
58,3660,0.4
58,1373,0.4
58,1779,0.6
58,1037,0.6
58,2450,0.6
58,1831,0.6
58,172,0.6
58,435,0.8
58,3024,0.4
58,849,0.4
58,2408,0.4
58,2642,0.4
58,173,0.6
58,327,0.6
58,2986,0.8
58,2456,0.4
58,1591,0.6
58,2701,0.6
58,2808,0.2
58,3802,0.4
58,737,0.2
58,880,0.4
58,160,0.4
58,1882,0.6
58,2643,0.2
58,1862,0.6
58,519,0.6
58,3663,0.2
58,3664,0.2
58,2807,0.2
58,3593,0.2
58,66,0.2
59,3655,0.6
59,3684,0.6
59,509,0.8
59,1066,0.8
59,2243,0.6
59,58,0.8
59,224,0.6
59,2406,0.6
59,2919,0.8
59,959,0.8
59,2644,0.6
59,1304,0.8
59,3435,0.6
59,3359,0.8
59,2731,0.6
59,1234,0.8
59,1283,0.8
59,1226,0.8
59,1303,0.6
59,515,0.8
59,1267,0.6
59,608,0.8
59,1935,0.8
59,2028,0.8
59,1269,0.8
59,1284,0.8
59,903,0.8
59,905,1.0
59,3260,0.6
59,3363,0.6
59,3016,0.2
59,3018,0.2
59,1421,0.4
59,2159,0.2
59,2532,0.2
59,2660,0.2
59,1241,0.2
59,3871,0.8
59,953,1.0
59,965,0.6
59,110,0.4
59,3307,0.6
59,1244,0.4
60,1459,0.8
60,1625,1.0
60,1711,1.0
60,1597,0.8
60,350,1.0
60,3476,0.2
60,1892,0.6
60,648,0.2
60,1754,0.6
60,164,0.4
60,1092,0.8
60,113,0.6
60,1589,0.6
60,2583,0.8
61,3826,0.6
61,3646,0.8
61,3752,0.4
61,3238,0.2
61,3564,0.6
61,3743,0.2
61,3190,0.2
61,3908,0.2
62,3037,0.6
62,1214,0.4
62,1077,0.8
62,3498,0.8
62,1073,0.8
62,3198,0.8
62,3074,0.8
62,3244,0.6
62,3420,0.6
62,1078,0.8
62,3200,0.8
62,3738,0.6
62,3508,0.8
62,1082,0.8
62,3421,0.8
62,2779,0.6
62,3671,0.8
62,3702,0.8
62,2533,0.6
62,1345,0.6
62,2527,0.8
62,1161,1.0
62,2640,0.8
62,3015,0.8
62,2528,0.8
62,3812,1.0
62,2009,0.6
62,1380,0.6
62,2657,0.6
62,3729,0.8
62,2531,0.6
62,3430,0.4
62,1371,0.6
62,2177,0.6
62,3468,0.8
62,1952,0.6
62,1267,0.8
62,3011,1.0
62,3634,0.8
62,1207,1.0
62,1219,0.8
62,1304,0.8
62,3789,1.0
62,1262,0.6
62,1276,1.0
62,909,0.8
62,924,0.6
62,1084,0.6
62,1947,0.8
62,1950,1.0
62,2300,1.0
62,3350,1.0
62,2782,1.0
62,2863,0.8
62,2067,0.6
62,3330,1.0
62,3507,0.8
62,2857,0.8
62,1209,0.8
62,1035,0.8
62,2529,0.8
62,3296,0.8
62,2729,0.8
62,2820,0.8
62,3168,1.0
62,2870,1.0
62,2747,0.6
62,2946,0.8
62,2079,0.8
62,3600,0.6
62,3602,0.6
62,922,1.0
62,926,1.0
62,1945,1.0
62,1104,1.0
62,904,1.0
62,916,0.8
62,899,0.8
62,1944,0.8
62,1283,0.8
62,910,0.8
62,2186,0.8
62,2664,0.8
62,3871,1.0
62,915,0.6
62,969,0.8
62,1946,0.8
62,1203,0.8
62,1086,0.6
62,949,1.0
62,3365,0.8
62,1103,0.8
62,2183,1.0
62,3088,0.8
62,1226,0.4
62,932,0.6
62,934,0.6
62,3516,0.6
62,3414,0.6
62,2939,0.8
63,2699,0.6
63,2997,0.6
63,2710,0.6
63,2694,0.4
63,2427,1.0
63,2596,0.8
63,1682,1.0
63,70,0.8
63,6,1.0
63,671,0.6
63,1950,1.0
63,3359,0.4
63,166,0.6
63,1407,1.0
63,1717,0.4
63,1225,1.0
63,3007,1.0
63,1094,1.0
63,750,1.0
63,541,1.0
64,3273,0.8
64,1754,0.8
64,3555,0.8
64,3755,0.4
64,2858,1.0
64,3005,0.6
65,2470,1.0
65,2133,0.8
65,2421,0.8
65,2950,0.8
65,2088,0.4
65,2422,0.6
65,2471,0.8
65,2450,0.4
65,3948,0.6
65,1797,1.0
65,3552,0.8
65,1250,1.0
65,1090,0.8
65,1294,1.0
65,3448,0.8
65,1298,1.0
65,3066,0.8
65,2815,0.8
65,3147,1.0
65,260,0.8
65,2628,0.8
65,1210,0.8
65,3821,0.4
65,2194,1.0
65,953,1.0
66,1090,0.8
66,1272,1.0
66,2694,1.0
66,1259,1.0
66,1919,0.4
66,1961,1.0
67,1263,0.4
67,150,1.0
67,3685,0.8
67,2067,1.0
67,3471,0.8
67,3424,0.8
67,1954,1.0
67,2398,1.0
67,1287,1.0
67,909,1.0
67,994,1.0
67,1962,0.8
67,902,1.0
68,1073,1.0
68,2064,1.0
68,2324,1.0
68,223,0.8
68,2355,0.8
68,2300,1.0
68,1,0.6
68,2657,0.8
68,1923,0.2
68,1966,1.0
68,1270,0.8
68,3608,0.6
68,1517,0.8
68,1747,1.0
68,2797,0.6
69,1357,0.8
69,2434,0.4
69,1810,1.0
69,1699,0.4
69,562,0.2
69,3148,0.8
69,1834,1.0
69,321,1.0
69,617,1.0
69,590,0.4
69,446,0.8
69,1120,1.0
69,476,0.8
70,3273,0.4
70,43,1.0
70,3081,0.8
70,2396,0.8
70,2700,1.0
70,2762,1.0
70,3157,0.8
70,3176,0.8
70,2987,1.0
70,3114,0.8
70,3793,1.0
71,223,0.8
71,1093,0.8
71,2605,0.8
71,3408,0.8
71,2712,0.6
71,2959,0.6
72,82,1.0
72,593,0.8
72,608,0.4
72,1187,0.8
72,17,0.8
72,2028,1.0
72,150,0.8
72,3105,0.8
72,3418,0.8
73,2706,0.4
73,785,0.8
73,253,0.6
73,1028,0.8
73,2375,0.6
73,1298,0.6
73,2657,0.8
73,2096,0.6
73,1371,0.8
73,648,0.4
73,1374,0.8
73,2403,0.6
73,2001,0.8
73,2105,0.8
73,1375,0.6
73,1587,0.6
73,1205,0.8
73,2370,0.8
73,3444,1.0
73,2402,0.6
73,2410,0.6
73,1373,0.4
73,3767,0.6
73,3768,0.6
73,3608,0.6
73,3868,0.8
73,2150,0.6
73,2081,0.8
73,3552,0.8
73,1297,0.8
73,3087,1.0
73,3591,0.4
73,2003,0.6
73,2470,0.6
73,3448,0.8
73,2867,0.6
73,2011,0.6
73,2134,0.6
73,3033,0.8
73,2054,0.6
73,2796,0.6
73,2717,0.8
73,2794,0.6
73,2378,0.6
73,2478,0.6
73,1091,0.4
73,2088,0.4
73,47,0.6
73,3052,0.8
73,3889,0.8
73,3596,0.6
74,2858,0.4
74,615,1.0
74,3741,0.6
74,593,1.0
74,50,1.0
74,1066,1.0
74,3044,0.6
74,123,0.6
74,2583,0.6
75,500,1.0
75,2431,1.0
75,1405,0.2
75,2581,1.0
75,2082,0.8
75,2124,0.8
75,2572,0.8
75,924,0.8
75,2571,1.0
75,671,0.8
75,780,0.8
75,480,0.8
75,2012,1.0
75,1391,0.6
75,1037,0.6
75,788,0.8
75,1831,1.0
75,1544,0.8
75,745,1.0
75,2394,1.0
75,1148,0.8
75,1223,0.6
75,1460,0.8
75,1495,0.2
75,455,0.6
75,2036,1.0
75,2152,0.8
75,216,1.0
75,2555,1.0
75,2683,1.0
75,2694,0.8
75,1911,1.0
75,3408,1.0
75,2392,1.0
75,2761,1.0
76,3300,0.8
76,3452,0.8
76,3717,0.8
76,3827,0.8
76,3755,0.6
76,3946,0.6
76,3744,0.4
76,3316,0.6
76,3593,0.4
76,3897,1.0
76,3783,0.8
76,3328,0.8
76,3916,0.6
76,3317,0.8
76,3408,0.8
76,3510,0.8
76,3794,0.4
76,3513,0.6
77,2723,0.2
77,3753,0.6
77,2395,1.0
77,3081,0.8
77,2700,0.8
77,2762,0.8
77,2702,0.4
77,2907,0.2
78,52,0.8
78,471,0.8
78,1171,0.8
78,671,0.6
78,2155,0.8
78,2302,0.8
78,1517,0.8
78,3253,0.6
78,3282,0.8
78,1914,0.8
78,492,0.6
78,205,0.2
78,1923,0.4
78,539,1.0
78,562,1.0
78,3614,0.6
78,2671,0.6
78,2759,0.6
78,1441,0.6
78,3247,0.8
78,2539,0.2
78,2622,0.6
78,144,0.6
78,339,0.6
78,417,0.8
78,500,0.6
78,368,0.6
78,708,0.6
79,2686,1.0
79,2873,0.4
79,2024,0.8
79,1597,0.6
79,1909,0.6
79,350,0.6
79,2126,0.6
80,3252,0.8
80,48,0.8
80,1566,0.4
80,2628,0.6
80,3173,0.6
80,1917,0.8
80,1416,0.6
80,1588,0.6
80,3249,0.6
80,590,1.0
81,482,0.2
81,913,1.0
81,3468,1.0
81,1214,1.0
81,3836,1.0
81,1284,1.0
81,1299,1.0
81,924,0.6
81,3334,1.0
81,3543,0.8
81,1394,0.8
81,1233,1.0
81,3093,0.2
81,1258,1.0
81,330,0.6
81,2971,0.8
81,3421,1.0
81,260,1.0
82,1610,1.0
82,377,0.6
82,587,1.0
82,733,0.8
82,2278,0.8
82,2353,1.0
82,3256,1.0
82,349,0.8
82,1407,0.8
82,832,0.8
82,3044,0.8
82,230,0.8
82,1370,0.8
82,1722,0.8
82,10,0.8
82,3686,0.8
82,1573,0.6
82,2826,0.6
82,356,1.0
82,50,0.6
82,628,0.8
82,47,0.8
82,3662,0.6
82,474,0.8
83,2005,0.8
83,2100,0.6
83,653,0.6
83,2143,1.0
83,2453,0.8
83,2628,1.0
83,1967,1.0
83,2021,0.6
83,2105,1.0
83,2054,0.2
83,2,0.6
83,317,0.2
83,3489,0.4
83,60,1.0
83,673,0.6
83,558,0.6
83,1702,0.6
83,1654,0.4
83,3877,0.2
83,2162,0.6
84,592,0.4
84,941,0.4
84,750,0.8
84,527,0.8
84,1222,1.0
84,2858,0.8
84,1394,0.2
85,2706,0.4
85,2683,0.8
85,2699,0.8
85,2710,0.4
85,3005,1.0
85,2908,0.6
85,3949,0.6
85,3317,0.4
86,3118,0.6
86,2396,1.0
86,2454,1.0
86,260,1.0
86,1088,1.0
86,236,1.0
86,920,1.0
86,3005,1.0
86,3147,1.0
86,54,0.8
87,3793,0.8
87,1408,0.2
87,3062,0.2
87,2347,0.2
87,3624,0.2
87,3633,0.2
87,3639,1.0
87,2000,1.0
87,2948,0.2
87,480,1.0
87,1610,1.0
87,1215,0.6
88,1259,1.0
88,1293,0.8
88,1394,0.2
88,1674,0.8
88,1956,1.0
88,1079,0.6
88,1300,1.0
88,1172,1.0
88,3210,0.8
88,3072,0.8
88,3361,0.8
88,1961,1.0
88,2915,1.0
88,2973,0.6
89,1218,0.8
89,3868,0.2
89,3869,0.2
89,370,0.2
89,3740,0.6
90,370,1.0
90,784,0.6
90,257,0.8
90,2335,0.2
90,2505,0.6
90,1917,0.6
90,780,0.4
90,1779,0.6
90,3257,0.6
90,60,0.6
90,743,0.6
90,2060,0.4
90,2279,0.6
90,19,0.8
90,3208,0.6
90,12,0.6
90,2791,1.0
90,2792,0.8
90,1275,0.6
90,2027,0.6
90,63,0.8
90,2170,0.6
90,1136,1.0
90,1080,1.0
90,3624,1.0
90,2273,1.0
90,1284,1.0
90,913,1.0
90,2177,0.4
90,903,1.0
90,1219,0.6
90,3751,0.6
90,3896,0.8
90,3408,0.8
90,3578,1.0
90,3948,0.8
90,3623,0.6
90,3755,0.6
90,3798,0.8
90,3863,0.8
90,3879,0.6
90,3752,0.6
90,3826,0.6
90,3821,0.6
90,1429,1.0
91,2599,0.8
91,2791,1.0
91,497,1.0
91,1278,1.0
91,969,1.0
91,898,1.0
91,1265,1.0
91,912,1.0
91,920,1.0
92,153,0.6
92,329,0.6
92,3489,0.6
92,434,0.8
92,60,0.2
92,2950,0.4
92,303,0.2
92,1779,0.6
92,1009,0.6
92,1881,0.4
92,1894,0.2
92,455,0.6
92,1359,0.2
92,688,0.4
92,2162,0.8
92,2422,0.4
92,1562,0.6
92,1499,0.2
92,1595,0.2
92,126,0.6
92,2471,0.4
92,1750,0.2
92,160,0.4
92,168,0.6
92,169,0.4
92,258,0.4
92,546,1.0
92,2133,0.6
92,3526,0.8
92,3397,0.8
92,3543,0.2
92,2918,0.8
92,2134,0.8
92,2413,1.0
92,2072,0.8
92,2717,0.8
92,1411,0.6
92,2140,0.4
92,2143,0.4
92,810,0.2
92,1702,0.4
92,2453,0.2
92,3438,0.8
92,1848,0.2
92,317,0.6
92,3466,0.8
92,2015,0.8
92,2100,0.4
92,6,0.2
92,1408,0.6
92,1291,0.8
92,2028,0.4
92,377,0.4
92,2353,0.4
92,2363,0.2
92,2529,0.6
92,1214,0.6
92,1240,0.4
92,2058,0.6
92,592,0.8
92,3107,0.8
92,2273,0.4
92,1101,0.8
92,292,0.8
92,368,0.8
92,1047,1.0
92,780,0.6
92,1608,0.6
92,1722,0.4
92,1597,0.6
92,1754,0.4
92,376,0.2
92,465,0.2
92,2126,0.2
92,1391,0.4
92,3082,0.2
92,1801,0.6
92,3257,0.8
92,360,0.6
92,70,0.2
92,886,0.8
92,1479,0.4
92,1590,0.2
92,1831,0.4
92,1882,0.2
92,1556,0.2
93,208,0.6
93,786,0.4
93,2405,0.6
93,2468,0.6
93,1037,0.8
93,1438,0.6
93,2549,0.2
93,1544,0.2
93,1752,0.2
93,168,0.2
93,44,0.4
93,485,0.8
93,466,0.6
93,2322,0.4
93,2808,0.6
93,1373,0.6
93,153,0.2
93,2373,0.4
93,3257,0.6
93,173,0.6
93,420,0.2
93,1591,0.4
93,2815,0.4
93,2642,0.4
93,172,0.8
93,2404,0.6
93,405,0.2
93,1499,0.4
93,204,0.4
93,2816,0.2
93,1606,0.2
93,1590,0.2
93,2701,0.4
93,667,0.2
93,2422,0.2
93,2643,0.4
93,1681,0.4
93,2153,0.2
93,1556,0.2
93,2818,0.2
93,502,0.2
93,839,0.2
93,2807,0.2
93,3911,0.4
94,1261,0.8
94,3018,1.0
94,1349,0.6
94,2003,1.0
94,3837,0.6
95,3266,0.8
95,2002,0.8
95,318,0.8
95,593,1.0
95,1280,1.0
95,527,0.8
95,36,0.8
95,73,0.6
95,2324,0.6
95,1358,1.0
95,3246,0.8
95,1095,0.2
95,529,1.0
95,337,0.4
95,1393,0.6
95,446,1.0
95,1249,0.8
95,2762,0.6
95,3147,0.8
95,1921,0.4
96,474,0.8
96,589,0.8
96,1393,0.4
96,1907,0.6
96,3147,0.8
96,1625,0.6
96,337,0.8
96,553,0.4
96,1408,0.6
96,3751,0.6
96,3578,0.6
96,3408,0.8
96,3753,0.8
96,3916,0.8
96,3623,0.4
96,3513,0.8
96,1073,0.8
97,1938,1.0
97,1936,1.0
97,2018,1.0
97,3061,1.0
97,973,1.0
97,904,1.0
97,908,1.0
97,1248,1.0
97,1283,1.0
97,910,1.0
97,922,1.0
97,2664,1.0
97,1104,1.0
97,3736,1.0
97,1250,0.8
97,916,1.0
97,969,1.0
97,899,1.0
97,3196,1.0
97,2565,1.0
97,1944,1.0
97,1945,1.0
97,3871,0.8
97,3035,1.0
97,2186,1.0
97,971,1.0
97,3341,1.0
97,3365,0.8
97,1103,1.0
97,898,1.0
97,3334,0.8
98,593,0.6
98,527,1.0
98,318,1.0
98,296,0.8
99,364,0.8
99,3421,1.0
99,1393,0.8
99,2352,1.0
99,2018,0.8
99,32,0.6
99,1529,0.8
99,2797,0.8
99,2080,0.8
99,2716,0.8
99,3006,0.2
99,2542,0.2
99,1234,1.0
99,1097,0.6
99,1012,0.4
99,1073,0.6
99,1584,0.2
99,3317,0.8
99,3948,0.6
99,1968,1.0
99,2144,1.0
99,2762,0.4
100,3441,0.4
100,1544,0.6
100,2367,0.6
100,3257,0.6
100,15,0.6
100,1562,0.4
100,1499,0.4
100,593,0.8
100,318,0.8
100,527,1.0
100,924,0.8
100,608,0.6
100,1213,0.8
100,919,1.0
100,265,0.6
100,1208,0.4
101,3697,0.6
101,145,1.0
101,2763,1.0
101,466,1.0
101,849,0.8
101,3208,1.0
101,2524,0.8
101,2826,0.8
101,1385,0.8
101,3268,1.0
101,546,1.0
101,2735,0.6
101,376,0.8
101,1320,0.6
101,292,1.0
101,2616,0.8
101,1544,1.0
101,360,1.0
101,2642,1.0
101,2412,1.0
101,208,0.8
101,3841,1.0
102,1084,1.0
102,924,0.2
102,951,1.0
102,3435,1.0
102,2935,1.0
102,906,1.0
102,913,0.8
102,928,1.0
102,2398,1.0
102,930,1.0
102,943,0.8
102,1269,1.0
102,2206,1.0
102,953,0.4
102,1251,0.8
102,1193,1.0
102,296,0.6
102,3713,1.0
102,922,1.0
102,926,1.0
102,3099,1.0
102,2212,0.8
102,203,0.8
102,2011,0.8
102,2012,0.4
102,2040,0.8
102,2877,0.4
103,153,0.6
103,1037,0.8
103,2002,1.0
103,2881,0.8
103,836,0.8
103,1590,0.4
103,2549,1.0
103,1833,0.8
103,1591,1.0
103,379,0.6
103,393,1.0
103,849,0.8
103,1831,0.8
103,160,0.6
103,2808,0.8
103,3841,0.6
103,1499,0.2
103,2253,0.2
103,15,1.0
103,172,0.8
103,2153,1.0
103,546,0.6
103,1556,0.6
104,3005,0.6
104,3298,0.6
104,2771,0.4
104,2976,0.6
104,2038,0.6
104,3786,0.4
104,2285,0.6
104,998,0.4
104,2600,0.8
104,2490,0.8
105,3384,0.8
105,2951,1.0
105,555,1.0
105,3256,0.8
105,3527,1.0
105,3555,0.6
105,2006,0.8
105,2872,0.8
105,861,0.6
105,3153,1.0
105,163,1.0
105,3639,1.0
105,2115,1.0
106,1265,0.8
106,914,1.0
106,1059,0.6
106,1210,1.0
106,1183,0.6
106,440,0.8
106,2065,0.8
106,1357,0.6
106,377,0.6
106,3699,0.6
107,1704,0.6
107,2664,0.8
107,1942,0.8
107,3198,1.0
107,1029,0.8
107,2020,0.6
107,1084,0.8
107,1226,0.8
107,1429,0.6
107,933,0.8
107,3365,0.8
107,949,0.6
107,3230,0.6
107,1035,0.6
107,2212,0.8
107,2181,0.6
107,3361,0.8
107,3703,0.8
107,2949,0.8
107,3093,0.6
107,1674,0.6
107,1925,0.8
107,2852,0.6
107,2863,0.6
107,1147,0.8
108,1977,0.2
108,3911,0.8
108,3913,0.2
108,3948,0.8
108,1449,1.0
108,3938,0.8
108,3925,0.4
108,3927,0.6
109,2470,0.8
109,2115,1.0
109,2054,0.8
109,1359,0.8
109,780,0.8
109,1097,0.8
109,1920,1.0
109,1269,0.8
109,903,0.8
109,924,0.8
109,1018,0.6
109,594,0.8
109,2135,0.8
109,2080,0.8
109,1035,0.8
109,3675,0.8
109,1028,0.8
110,3555,0.6
110,3755,0.6
110,648,0.6
110,144,0.6
110,3300,0.2
110,2792,0.2
110,3917,0.4
110,804,0.6
110,3484,0.2
110,1544,0.6
110,3918,0.4
110,3930,0.6
110,1673,1.0
110,3623,0.6
110,3316,0.2
110,3452,0.2
111,2770,0.6
111,450,0.6
111,2006,0.6
111,454,0.6
111,1845,0.8
111,2671,0.8
111,342,0.6
111,1517,0.8
111,3082,0.6
111,3252,1.0
111,1542,0.8
111,1711,0.6
111,1641,0.8
111,477,1.0
111,16,0.6
111,1643,1.0
111,1042,0.8
111,500,0.8
111,367,0.8
112,930,0.6
112,1617,1.0
112,942,0.8
112,1069,0.8
112,3683,1.0
112,541,1.0
112,1179,1.0
112,1344,1.0
112,3334,1.0
112,2940,1.0
112,2182,0.6
112,3706,0.6
113,3354,0.8
113,3536,0.8
113,3327,0.2
113,3408,0.6
113,3916,1.0
113,3646,0.6
113,3623,1.0
113,3452,0.6
113,3409,1.0
113,3821,0.6
113,3285,1.0
113,3238,0.8
113,3883,0.2
113,3895,0.8
114,1367,0.6
114,2709,0.6
114,2566,0.6
114,1018,0.8
114,362,0.4
114,1848,0.8
114,455,0.8
114,260,0.8
114,1196,0.6
114,2664,0.8
114,3471,0.8
114,1206,0.6
114,594,1.0
114,1288,1.0
114,900,1.0
114,914,1.0
114,899,1.0
114,1947,1.0
114,73,1.0
114,3095,1.0
115,70,1.0
115,1544,1.0
115,3918,0.6
115,2135,0.4
115,1976,0.4
115,240,0.6
115,1977,0.4
115,611,0.8
116,1258,1.0
116,1274,0.8
116,924,1.0
116,2268,0.6
116,1222,0.8
116,1036,1.0
116,3052,0.8
116,3527,1.0
116,1370,0.6
116,3253,0.6
116,2340,0.8
116,3254,0.4
116,165,0.4
116,3918,0.8
116,157,1.0
116,1388,0.8
116,2421,0.6
116,2422,0.4
117,1996,0.4
117,606,0.6
117,1322,0.6
117,2878,0.6
117,1328,0.6
117,2635,0.8
117,750,0.8
117,924,0.8
117,3658,0.8
117,2010,0.6
117,541,1.0
117,1199,1.0
117,1396,0.8
117,2529,0.8
117,1584,0.8
117,3471,0.6
117,1127,0.8
117,3659,0.8
117,1253,0.8
117,3175,0.4
117,1748,0.8
117,2662,0.6
117,1909,0.6
117,3527,0.8
117,2985,0.8
117,1653,0.4
117,2640,0.6
117,3375,0.8
117,2657,0.8
117,3702,0.8
117,480,1.0
117,1301,0.4
117,3927,0.8
117,3033,0.6
117,2528,0.8
117,3770,0.6
117,674,0.6
117,2533,0.8
117,2034,0.6
117,2046,0.6
117,1375,0.6
117,2641,0.6
117,1876,0.6
117,2012,0.8
117,2532,0.8
117,3417,0.6
117,2531,0.8
117,2901,0.8
117,3032,0.8
117,2365,0.8
117,2530,0.8
117,3926,0.8
117,2986,0.6
117,1373,0.6
117,1779,0.6
117,2615,0.8
117,2408,0.4
117,3156,0.6
117,2450,0.6
117,1762,0.8
117,2642,0.6
117,2665,0.8
117,2053,0.4
117,3190,0.6
117,2643,0.6
117,256,0.2
117,880,0.6
117,66,0.4
117,899,0.6
117,2078,0.6
117,919,0.8
117,2863,0.6
117,1220,0.8
117,2971,0.6
117,2135,0.8
117,914,1.0
117,551,0.8
117,2565,0.6
117,1028,0.6
117,1083,0.8
117,1951,1.0
117,1031,0.6
117,2877,0.6
117,1380,0.6
117,2088,0.6
117,829,0.6
117,1381,0.6
117,1266,0.6
117,3508,0.8
117,1304,0.6
117,3671,0.4
117,2951,0.6
117,553,0.4
117,2527,0.6
117,3873,0.6
117,996,0.6
117,2478,0.6
117,3806,0.8
117,2193,0.8
117,2019,1.0
117,3785,0.6
118,223,0.6
118,1923,0.8
118,1968,0.6
118,1257,0.8
118,2000,0.8
118,3072,0.8
118,1580,0.8
118,357,0.8
118,3396,0.4
118,2424,0.6
118,1663,0.8
118,1226,1.0
118,1304,0.8
118,1294,0.8
118,892,0.8
118,367,0.6
118,2174,0.6
118,3448,0.6
118,3035,1.0
118,3255,0.6
118,3552,1.0
118,2144,0.6
118,852,0.6
118,39,0.8
118,3060,0.6
118,1747,0.6
118,2706,0.6
118,3039,0.6
118,1517,0.8
118,3360,0.6
118,1217,0.8
118,541,0.8
118,1240,0.8
118,1224,1.0
118,1097,0.6
118,1961,0.4
118,3683,0.6
118,1090,0.6
118,3098,0.8
118,2194,0.6
118,1674,0.6
118,3424,0.6
118,2917,0.8
118,1246,0.6
118,1957,0.6
119,986,0.6
119,616,0.6
119,2048,0.6
119,2,1.0
119,783,0.6
119,158,0.8
119,1015,0.6
119,1367,0.6
119,1920,0.4
119,1021,0.6
119,1702,0.6
119,241,0.6
119,2478,0.8
119,2468,0.8
119,2354,0.8
119,333,0.6
119,2628,0.6
119,8,0.6
119,2995,0.6
119,1278,0.6
119,2719,1.0
120,1304,0.6
120,1247,0.8
120,1394,1.0
120,994,1.0
120,2915,0.2
120,1036,0.2
120,457,0.4
120,1214,0.4
120,1222,0.6
120,2028,0.6
120,3006,0.6
120,2664,0.6
120,1208,1.0
121,610,1.0
121,1375,1.0
121,2640,0.6
121,3704,1.0
121,3033,1.0
121,1676,0.8
121,2105,0.8
121,3934,0.8
121,674,1.0
121,1372,0.8
121,2528,0.8
121,329,1.0
121,1,1.0
121,594,1.0
121,3751,0.8
122,1387,0.4
122,1544,0.2
122,1580,0.4
122,2571,0.6
122,2094,0.4
122,2402,0.2
122,2409,0.4
122,2273,0.4
122,112,0.6
122,2700,0.2
122,377,0.4
122,1240,0.6
123,2471,0.6
123,1721,0.8
123,420,0.4
123,1431,0.4
123,3249,0.8
123,2411,0.6
123,373,0.6
123,415,0.6
123,450,0.6
123,2112,0.8
123,2558,0.6
123,1377,0.6
123,3497,0.8
123,2749,0.6
123,3259,0.6
123,3937,0.6
123,3253,0.6
123,78,0.6
123,3697,0.6
123,1258,0.8
123,971,0.6
123,2076,0.6
123,2860,0.6
123,2950,0.6
123,1890,0.6
123,2249,0.8
123,2415,0.6
123,3387,0.6
123,3388,0.6
123,2291,0.6
123,902,0.6
123,292,0.8
123,897,0.8
123,1278,0.8
123,1203,0.8
123,150,1.0
123,3471,0.6
123,1694,0.8
123,3551,0.8
123,1265,0.6
123,3088,0.8
123,3421,0.6
123,3341,0.6
123,3200,0.6
123,3361,0.6
123,954,0.6
123,2501,0.8
123,1103,0.6
123,926,0.6
123,1393,0.6
123,1079,0.6
123,1704,0.8
123,1784,0.8
123,3751,0.6
123,1997,0.8
123,1934,0.6
123,3363,0.6
123,2947,0.8
123,2268,0.8
123,2176,0.6
123,440,0.6
123,1012,0.8
123,2871,0.8
123,915,0.6
123,1281,0.6
123,3526,0.6
123,1287,0.8
123,2183,0.6
123,3071,0.6
123,1333,0.8
123,1955,0.8
123,3296,0.8
123,1060,0.6
123,2987,0.6
123,906,0.8
123,955,0.4
123,3386,0.8
123,1035,0.6
123,1408,0.6
123,1466,0.6
123,948,0.8
123,599,0.8
123,3175,0.6
123,2144,0.8
123,1641,0.8
123,1994,0.6
123,3552,0.6
123,2463,0.6
123,3509,0.4
123,2529,0.6
123,3255,0.6
123,1672,0.8
123,982,0.6
123,364,0.6
123,3724,0.6
123,1663,0.6
